x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0.4851767985801757,-0.1759473851329838,0.0350875392490205,0.8030916065952396,0.9330960955147396,0.6745544542991166,-0.930821644043906,-1.0002821007926366,0.6998131311591342,-0.9218256055034416,0.0
0.3900255660208431,0.6815570849191449,0.3926480334286353,0.6309106873189214,-0.1986596184369125,-0.204307547572996,0.3396110895638319,-1.0483420641976704,0.2648293973288217,-0.2051686709403579,1.0
1.130809345912421,-0.733589448626289,-0.3191978259707925,1.851256487936023,2.311603922519309,0.4300344454359484,1.383589224917657,-0.6945191611284197,-0.4513657611510738,0.6914510282324339,1.0
-1.486324046728609,-0.6665402456648908,1.1288198908982952,-0.2623354253737144,-0.231955096860965,-0.1465265655740257,-1.7272586339439155,0.6948589651329731,0.567074860716692,0.362184105361636,0.0
0.4948466817937245,0.3433222167861435,1.055949820903347,-0.7512658749372223,-0.7046428616413485,0.1332940178286076,-0.7092579735530747,-0.3357033806980732,-1.975071181649536,-0.164416882334021,0.0
1.8460865086641205,-0.9030105932906594,1.0824499076416745,0.957131361699744,-1.5573218509140343,0.4798887306155657,-0.2107514035343227,0.2624865337233085,0.8388001384800714,-0.9790561083810968,0.0
1.184174365240168,0.1634631189858443,1.2711918732281005,1.1742490619983923,-0.3426419648016966,-0.6017545084491861,-0.4227881109915116,1.4690496386951175,1.2870323365965262,-0.1325126698934966,0.0
0.7100805437747104,2.601676362446605,0.0066510103685376,1.038036778877496,0.6218342886855539,0.7131880917599007,0.3726967096145572,0.0824918305311349,-1.8596045117417304,-0.6238403919891654,1.0
-0.5410433113064383,-0.0133189257013962,-0.9143633706173504,-0.9039770837968016,-0.4480928316819899,1.2527099088543847,0.355421606518358,0.3812057894963634,0.4096680879319461,-0.1426416662716439,1.0
0.3958176324644538,0.4483472653517213,1.2765754895372134,0.0517172401610845,-0.0622305723819926,-0.0907218581985225,0.1120736349466519,0.7218699551873325,-0.7500581658532152,1.3871580975140252,0.0
0.3218884218783069,-0.958063452950658,-0.5937469550406704,0.2264255978153856,-0.2765858869597275,1.5177977096130966,-1.8533945466060149,1.6421066644151414,0.4519057162351238,-0.1165771302506638,1.0
0.3653699229368435,0.3222439049255111,0.8876405211860658,0.4635872297477671,0.0156718673205213,2.212085884734884,1.9591066982424152,1.0082776582929454,1.997939112171064,0.5059455667987333,0.0
-0.1724870482581513,-0.0920223609097776,-1.084358591357847,1.092178777474046,0.1329720574563089,-0.6381298798239509,1.91942770332224,-0.3989120751531671,0.2869669793364257,0.1457365776864095,1.0
0.4924555260576831,0.0459560444295445,1.657851979981175,0.7353700747948639,-0.4063703781107994,-0.015094334808485,-0.4982440304257973,1.4944498719395594,0.5818505214421247,-0.0531031737845563,1.0
-0.3890171826135714,2.058996210928735,1.0620396728586796,1.009781253267717,-1.254663764854164,1.4444129787287243,-2.206616163530536,0.4619755033015408,-0.0649521421696358,0.2530032618724284,0.0
-1.1023950766744766,-0.50165124079242,0.966613133103475,0.728144682850172,0.6273918568603792,0.5925589498322666,1.660989136876872,-0.9429173305814996,0.2589033188269439,-0.485988676849478,0.0
-1.3043178809455735,-0.4671618941950132,-0.3795518191975701,0.7580077054845372,1.047050393364676,0.819965855946977,0.3389550177438982,-0.477478203666447,2.1731760371525723,0.8235156219215558,1.0
0.9326095967516476,-0.8301495900065607,-1.1391607544644546,-1.083383953044765,-1.4939320632116466,-0.3714900866891609,-0.3969065777035998,-0.8343870266766955,-0.1866015814160036,0.146031736473993,1.0
-1.3782871515300992,0.4145220123831841,1.7757874711263295,-2.2137028798170952,-1.23397554818476,-1.8479705865553155,-0.9693340884833508,-0.992104246532644,-1.376039094586124,-0.0445987879516214,0.0
-0.2454606833360466,1.2799531413848366,0.3882456494663732,1.3169922601389346,-0.3333207388267121,-0.4194082200184124,0.9252993760550045,0.6290435505673947,0.5718116765152157,-0.8304969364662574,1.0
-3.289757515463813,-1.2730766334836576,0.189330011334165,0.5478259309074803,2.177233707666567,-0.2484317189129783,-0.59953228115587,-1.2741400657872135,-0.1587841174003183,0.3966850321014107,0.0
-0.3407453476615771,-1.813854722923704,0.5144183844967722,-2.161235232245694,0.7891441714756865,0.4861697854406758,1.0232772031047168,0.1528121245568239,-1.083844359306004,0.1270795571723774,0.0
-1.6438127163159313,0.1088511503793922,-0.3966317006627826,1.2288711162779282,-0.3144967358836406,-1.4996276948860277,-0.1383564912289241,0.7629562756978909,0.0634792724830473,1.6666734877563638,1.0
-0.2155798498613152,-0.654224160344828,0.6001693969416428,0.1886864166465184,1.9081849212883,0.7566905058389116,-0.2551061199569943,0.1961269480718837,-0.6606213102916548,-0.8040678021013733,0.0
1.138293271289695,0.048772031312333,0.936546612064365,0.4978676803952823,-0.2251048030934072,-0.0450335867395351,-0.1301935594586273,1.2189602843415412,0.43855493976946,-1.9429541798850292,1.0
-0.1206497475810858,0.2905899081720333,-0.3774789631181164,-0.8273641328166562,1.1446840011511004,0.0160703119455375,-0.7995792016997814,1.4730891196251632,0.3320427860945168,-0.6787212208714385,0.0
0.381899606192903,-0.369940805359974,-1.0609161320241312,-0.1200399056578139,-1.5861067642175972,0.0746741463333701,0.7997940821072153,-0.837142732798283,0.3807620406069461,-0.6129007016489458,0.0
0.365517728015694,0.9126253932791332,1.0578109243762492,1.561852059763798,0.1232752181693629,0.2241679141156725,-0.4326421115290011,1.016352762102248,-1.7947926969402186,-0.4921671464022256,1.0
-2.0263436443037808,0.923272746955624,-1.3550358284849258,0.67586164768408,0.7552769854557098,1.3101933768396048,1.3906624544509694,-0.9714181267130836,1.6695357313525727,-0.3984985088154187,1.0
-0.0123461290165671,0.7246896221665229,0.3132775207236063,0.2679998276496075,0.7397262813052446,1.6203483861080732,-0.1384379829778199,-0.4510869529022518,-1.032535903480814,-0.1561706362154008,0.0
-0.6355887976606935,0.1862775436904896,-0.1898227016368454,-0.4532524108340016,1.2375468256007405,0.5188302699321711,1.9197983775850864,-0.0801360251793573,-0.0992553870174353,-1.7645466406856654,0.0
-2.185100352332557,-0.4093187339941752,0.544327891441575,-0.4666023151473806,-1.0192828262345817,-0.4281887629742475,0.0324153011381226,1.0024182732545868,-1.1532071390433871,0.2911362940806491,1.0
-0.2292729034869765,-1.6326743750548711,-1.502168646309965,-0.0621543418872939,0.1490592138048789,-0.6818825135088573,0.3995025595578167,-0.3028768439135368,0.1094595051405355,-1.1562687608073046,1.0
-0.3558539885878325,1.6261312330593556,-0.3218674214325927,0.0960752160653783,0.9195336120627036,1.7384396989632904,0.5613916678614159,-0.3069051143174091,-1.0893245128556244,0.5460937067456358,1.0
0.6408927221364528,0.347718861386598,-1.646998486202472,-0.9583485130690158,-0.3855188181478901,2.297770648586004,1.285382251381704,-0.3948756448544494,1.2944765593431895,0.8369541417643912,1.0
-0.1500664853396109,-0.7353683320659772,-2.1356772312533643,-0.0371298814074725,-1.1297407175679446,0.0204015662694646,0.9535403530484184,0.4587081445702721,1.8421685673700456,0.53574175825858,1.0
1.4617727515647,-0.9042825742870948,0.4748858172759816,-0.8580752632105221,-0.2969601254263902,-0.186214314976973,1.577624534820007,-1.1048008054180705,1.4207910458319546,-0.2385272289690579,0.0
0.6191245939336429,1.1045552037631756,1.0801292828122289,0.2053405119470419,0.1634094885270804,-0.209788236016177,-0.2245442391730528,-0.2115315231487518,0.8882701109634621,-0.7713031047984928,0.0
1.02243632725501,-0.5082907549212156,-0.3343288620236009,0.857892366270731,-1.5961108558665027,0.0048398559371671,1.1061178212754998,-0.3140547603798362,-0.3411677928164582,0.2316157436303016,1.0
-1.4027073250040532,-1.0200613292490863,-1.367313107602726,-2.858533772498541,0.6083044738947715,0.0533543462230331,-1.5875510328311495,-1.1672398851894887,0.4667443428360035,-0.3948843443315464,0.0
1.0517995426665785,-0.7682295666568896,1.5498077811898825,0.8032180474664538,1.174275825634706,0.6171407749679929,-0.3494141436632785,1.0695214050328172,1.0289260180211968,-1.5982569984045063,1.0
-0.5155333852469762,-0.0666430864969103,0.5736459865850652,-0.4463884012196457,-0.4713718516397494,0.1193588194141597,-0.721710195162586,1.0434966508567631,-0.3811722710307716,-0.1347597269509972,0.0
0.0382693051585394,-1.0353404832785122,0.6274986113237101,-1.957630061715269,1.227441371101592,-2.0200746248494053,0.4522870832834988,-0.0912011701503714,-1.7514836878109874,0.885025101110471,0.0
0.1342129087172671,0.9980685083141864,0.6439529074436455,-2.043091948869596,0.4309968211691425,1.7453379988868978,-0.0753937821040755,-0.8170397766158846,-0.7264221305348616,-0.6671071511080845,0.0
-1.3168178640940127,0.4232194329989718,-1.238525903544292,-0.4632986347006255,1.1181564915606448,-0.4340700219848251,-1.908919744541217,-2.676535907929928,1.8194970360873453,-1.0641504205501413,0.0
-0.6782931795118932,-1.6479787106628216,0.8690651950163393,1.2877683022180917,-0.694089952016555,0.763816805855236,0.7241757948737825,0.745897919326952,1.2926048714454663,0.0940654991221819,1.0
0.6087304599193253,-1.0347372202793144,0.3301926812892058,-0.8610880609866555,0.3353123855992601,-0.9945389037801812,0.7957573901147558,-0.8881497322383884,0.4061030443275443,-0.4821394987178967,0.0
0.5997534027490694,0.4316371804636044,0.3774463118754609,-0.0552457519796776,-0.5671452180486672,1.1550812651232143,0.8488805304424316,-0.5860566483424804,1.088407191484012,-0.1401375700551759,1.0
1.0879451784835517,0.4221432443441685,1.241958328369738,0.2564832903955661,-0.3173696317236721,0.2910447301472841,-1.3962758477489436,0.4980802425323649,0.690642052029575,0.369691627711516,0.0
-0.5680239673913873,1.6139733769834623,0.6740567280498312,0.1203690180241724,-0.361421449215513,0.4189883950765257,-0.3973056528238822,-0.1200542476594801,-0.2674535939129085,-0.232886011997159,1.0
-0.8083942213884591,0.081082007867072,-0.7133067823049762,1.2266485927028132,1.9802385751170613,-0.3635065572772517,-0.5358044340071039,0.3172703433244468,0.208304794202511,0.8199206682523595,1.0
-0.2783225701560992,-1.4824746451119757,0.5219562355348303,-0.890566297245325,1.859093522687723,0.3658438301033478,0.4228249545237624,-0.7460328206196204,2.292054245789869,-0.9593788499255904,1.0
0.1048297471474758,0.4186997350765883,0.3394491966854029,0.1466206582393997,-0.8903489627766047,0.9737320217367648,-1.0168116372592886,-0.6209782475446132,-1.497139459200176,0.1803092160501185,0.0
-0.2541991907163408,0.0721246221754258,-0.4502914142334941,-0.2094089715975201,1.6265896716797348,0.3779066334216001,-0.7730709257892387,0.5331695564211014,0.9269562585726436,0.899475332444982,0.0
-2.2172636260564134,0.0147873111981512,0.7676621712030435,-1.4262525275933318,0.2694452463735894,-1.061683396011406,-1.400638237184266,-0.5693591499331412,0.1803445881927582,-0.8164705062798906,0.0
-0.0206161951559812,0.1402441320422382,-0.5981736809340774,1.354581149013245,1.2874806743341998,0.2370217599653501,-1.2704100172769854,0.9101933757263444,1.3195542345519928,1.1524772129772116,1.0
-1.5526728253677575,-1.0354352443276795,-0.8780129656533533,-1.1954052219930793,-0.1162347603054277,-0.3270435570919692,1.2582181492189923,0.1133302217543549,-0.6891249375363132,-2.271187960906895,0.0
-1.0647831555701393,-0.2979266220387811,0.5527185333451595,-0.6251714826279722,1.4633985703985273,-0.466730978498326,-0.3120231500230975,-0.988047178485114,-0.479780826945102,1.565453543593195,1.0
0.3246417273975239,-0.5170331040056948,0.016696787418595,-1.7301237370304778,0.0947507629290052,-1.099850035553242,3.355582750301001,1.0121429626374432,-0.408847241859527,1.2133399341248197,0.0
-0.1971672639410467,-0.5406871888877841,-0.4886394402133727,0.0548967566059276,1.1916933980619675,-0.4657726710772926,-0.4374377111073401,-2.2677818601053827,0.2841140068106352,0.7796270096316379,0.0
1.342483397628648,1.4014045060835496,0.9585677468313996,-0.1685766062693284,0.6084498419982635,-0.7322391832392182,0.3931360472491403,-0.0333672407061814,1.1360993962320338,0.9586666855416448,0.0
1.8046996168024847,2.7106892335946253,0.3820470291899099,0.1791707044746777,-1.054438370858316,1.708240730771976,1.997288777146631,0.0703323176629156,0.8707059793834794,2.028390073782496,0.0
0.6914830982954508,1.685830967127825,0.453493762095022,1.3627438412497193,0.4075627801859022,-0.4657196878215719,1.605771583088812,0.2400845873708248,-0.3723999650344191,0.5940734876826309,0.0
1.0753242913964225,-0.9673723346401104,1.786075634079222,1.0058646555345077,-1.0535066740077934,-1.3616915520605937,-0.3905430225781077,0.2763292428748081,-1.3729336156244465,-1.5016166825473896,0.0
-1.1359021178036524,0.4808394248457213,0.2455382100159726,0.5560622626548803,-1.6958694353406418,-0.1381817140776029,1.2481887989836633,0.6824531394362943,2.210979895655559,0.4330000331645838,0.0
-0.4240236989476461,1.4331713947447795,-1.4037614789508883,-0.9857843544812752,-1.4474848681251269,0.0316965436274583,0.0739540170470798,1.5361421219997606,1.0382663488960349,-0.7055845091713807,1.0
0.1650238644036846,-0.2248164779160492,0.1279805533312305,0.330717961774432,0.1462366429551098,-1.1694793637083667,0.5861324208357287,0.3497553012044765,-0.9882314665078544,0.393774241926291,1.0
-0.3646189015952293,0.2789475582351998,-0.6934898103228712,-0.7726412909455039,0.191216882800824,0.2239353412282044,0.2077069051480222,0.8987796755039094,-2.118820004514862,-0.930033907911702,1.0
0.8159306259990511,-0.1232964336647088,-0.4960560999776389,0.7962085779081279,-0.0642661412934598,0.8532482669127697,0.6317766639566675,0.0453982006904183,-1.011707505575958,1.363412833466311,1.0
0.8704796569037819,0.7792254131613329,0.6606737614577306,-0.617812931871857,-0.3441089378505409,0.1492733043010571,-0.9144748540140888,-0.570380910329099,2.5456267116971265,-0.9057822948965976,1.0
0.8290982005416877,-0.433212752763481,0.2016442637850284,1.370661553578977,0.4395208048289947,-0.7095976606736768,-0.301672813565469,0.3530024140251844,0.5232995624243111,0.4267062943512411,1.0
-0.9771189648523414,0.0712142930401674,-0.5640531305949302,-0.3407641011648719,0.3521739232849399,-1.1111542872760047,-0.4288438453735154,1.1096739901381585,1.2449204438612247,-1.8600261038243084,0.0
0.6710550581389575,1.472782896496095,-1.1386158542607507,0.5074820489393981,1.215875907095534,-2.015044777873798,0.923000016272622,0.2454308851191086,1.3640903684495331,0.2127164474745859,1.0
0.0874521235497798,-2.4798657961659805,1.246011842261102,2.465657095561983,0.1201973340138077,1.068856924442616,-0.4000578996393639,1.525956574657079,-1.1036259873986851,-1.2941020011070972,0.0
-0.4402752650664229,1.4722859596998268,-0.493818048985061,-1.5279865861202453,1.388200666777216,0.3191520995380239,-0.6783911929373266,-0.8589981803605946,-0.5254676365312821,-0.4082210570181641,0.0
0.4886278869986645,-0.72381368492578,-0.1455722247929152,0.555648161007371,-1.4545686607371735,-0.7101291841589737,-0.5108387231395359,-2.388018149815563,2.742230269142683,-0.6724038171838103,1.0
0.6421623050240489,-0.7035106779672522,-1.9608975066301917,-0.4570100159059131,-0.0334940555672527,0.763131797301573,2.020993960912165,0.4029804483580936,0.3962583470730733,0.8124288871776015,1.0
0.0668271313066506,-0.8287423694650229,0.272053605990032,1.5540296095906916,-0.0803846804974697,0.3383960160512887,-0.7646918040605779,-0.1542664302962005,-0.3643634108200472,-1.4942051955624327,0.0
-0.907650519046172,0.3712442277670883,-0.2102704946347483,-0.0495285268930963,-0.8610488539489428,-0.9188650139507364,0.3972659781229072,-1.3911838773430465,2.1756366479605056,1.2512313704847542,0.0
0.6388190336996789,-0.1458627563586618,0.3082124128870846,1.428483327897944,-1.1988939871904865,1.21783304666734,0.6022603041111342,0.5103692485979406,-1.8765598221716029,-0.884108746639849,0.0
-1.0469165640715563,0.4249371532553193,-1.2624401142484531,-0.4879689023328337,-2.02965568861734,-0.3450643853469677,-0.1863274789995023,-0.2139821134574183,0.9736917948005775,0.6041186379095609,0.0
-0.7727531719071656,0.5010714649632595,0.3513373207408402,0.3238497948049889,0.206523618813739,1.0882280895889942,1.2092584533028043,-0.913150191847244,-0.1427612735130504,0.6055950458438232,1.0
0.8212297693069057,0.4976265734853354,-0.2181156139015938,-0.4178173905106117,1.5386226323653645,0.1226681205839294,-0.4981181460995053,-1.1376715614726625,0.4213029079003677,0.9656589207178076,0.0
-1.908775080713292,0.3642000878184491,-1.2973482298555858,1.208957666358825,-1.434726665130986,-1.0679718593474603,0.0573041360432566,-0.5313302040911878,0.6916905502018827,0.7490479366931523,1.0
-0.4636304400821115,-0.8882985571391764,-0.1647685126940384,-0.0240827346029714,0.5834401801137821,0.5920817468103564,3.2010901726884677,-0.2219878117500132,-0.4606300057089552,0.1348079327063041,0.0
-0.4587880110943042,1.855027307359829,-1.7654424398448676,-0.298465861735761,1.1541328475542123,-0.6323450604696569,-1.1613093604730174,1.1845571696349204,0.1544022802907201,0.6805040137816808,1.0
-1.5160072319841582,-1.1015099853822283,0.9016120686939656,1.1394264924966804,1.6607998943157487,0.293724312378575,-0.0407427585072754,-0.3464607160898769,-0.3573595197494011,-2.583180195421978,1.0
-0.6429984721317312,0.1473160087502187,-0.9437243262378504,0.967946646363742,0.1303829851662382,-1.1250032959001146,-0.1245077776240181,-0.2539176620885646,2.06567631898978,-0.3754210752295346,1.0
2.8631098722983643,0.8761138431941151,1.106274628977569,1.0172305937978203,0.7156920400866659,-2.2253912230900337,-0.2090433937523985,0.466021618950432,0.4975954154258992,0.1437041256735411,0.0
-0.146811214736851,0.0764281602703716,-0.0665543324146188,-1.57155655577687,0.7470307701387404,0.2083268063774345,0.0267698849271591,1.239816803334372,-0.2909178743775876,-1.016134854233532,0.0
0.914824433360484,-0.3164483395510498,-0.0075512515875684,0.1862258960109648,1.1871748608868842,-0.9529008532075004,0.734103053638459,0.0145550517700723,-0.8695570890525219,-0.1067793797041908,1.0
-1.0070711573559017,-0.163490115433368,-1.0793619376536343,-1.2370762573200018,1.6823752879830305,-0.5674734203225218,1.445973179617152,-1.1571560443574307,-1.155285231147471,-0.3097891511468835,0.0
-1.0579537378835708,-0.6810706793246373,2.2753093130148376,2.409534752541944,-1.655766183665395,-0.6148532179582045,0.1715483389430649,0.3940790859305599,0.4504259574663167,1.2502960654404174,1.0
-1.5304638985494172,0.2100726048305865,-0.6916462870343955,-0.2205908319667387,2.636758841985958,1.235187740708241,-1.3682031984752254,1.421582044367549,-1.1563100546200131,-0.3542960071022719,1.0
0.1917319345235194,-0.4012511861966908,-0.1932752116654865,-1.2698124479738315,-0.0962507088855584,0.01162437421953,1.2280492418040756,0.1474309066528971,0.7984205694035044,0.4543202240641373,0.0
-0.2899723497824152,-0.8647004615992151,0.4084620262596076,-0.2059356318934775,0.3748264059432771,-0.0512190616651012,0.292168330661427,0.2558298406750624,1.8550814572020056,1.447661939863968,0.0
-2.4355423589075222,0.236703106199233,1.1349648099028724,0.0663336738032919,2.425853695702021,-0.9657538117440106,0.2751559445661911,-0.8640363104146581,-1.1089561052641992,-0.0239709262062026,0.0
1.0612273753360038,-0.9379977686599188,-0.0475444064564509,-1.227520592268113,-0.2479117963535303,-0.6164139032979473,-0.2308674591229417,-1.2956314187637616,-1.5468282314308803,0.158193057970456,0.0
1.8956670330148648,-0.343202791322156,0.2684682184767269,0.3322437759028634,-0.9399652291144636,-1.5769500699027588,0.1423173252333321,-0.4466430121637962,-0.1252322827267677,-0.4711890789430996,1.0
-0.2775692489649445,0.0609518727938701,-0.5134678272351909,-0.9167293960194044,-0.0206248945804707,-0.809538385103892,-0.1694030479737213,-0.1696666547638601,-0.3898176818474361,0.5884033999245056,0.0
0.8079508271538134,0.5818468821879414,1.9078419221804408,0.1250786694932824,0.3420635484583654,0.2008055262564187,-0.1252957756598401,-0.072978290173815,0.2044445724923289,-0.1394566125154515,0.0
1.4075712911186091,-0.6475422876129642,0.2085288743832444,1.0083165666909135,0.1186830974337961,-0.0469368093017153,0.1403242853906895,-0.5736893864622165,0.5251803354269515,-0.5636926581037388,0.0
0.9719766347844424,0.3587450914396012,0.8183297185490667,1.6235374513535283,-1.112233695989756,-0.0431977646720282,1.2982224542339391,0.9437474740154332,1.967660456936328,-0.2997823811227142,0.0
0.2502009707921881,0.8514713954619855,-0.0305595853235883,2.993078480409141,-0.6236127613363516,0.58962002825948,0.0146265465461727,-0.2829364403605724,-1.4635103251320365,0.39658825913192,0.0
1.4324503231900427,-0.5498385628324725,-2.1674532845521624,-0.6576947340151104,-0.0185696776213223,0.545983986678101,-0.0199900885639312,-0.3429223988187714,-1.4888203447104578,0.2020868897143883,1.0
-1.7578180688244365,1.9555035615743488,-2.4283804257926658,0.852181242480946,0.7208707053168069,0.5056000954941315,0.4801574082684942,0.3599195771433,0.7978400575244037,-0.2480699101853538,1.0
-0.4671319099793345,-0.8500808108754052,-0.915716178085938,0.4930506320685858,-0.0205705064989888,-0.2480289049601067,-1.9555071441803171,0.4403194455401489,1.0213260852031014,1.253183718488467,1.0
-1.7321948732279546,0.1097660928644757,-0.9072996980226804,-1.2294927747687276,-2.681188654575672,0.9825237883651162,-0.1272391919370966,-0.1306372139985177,-1.480826505746513,0.0937718059842211,1.0
1.039200432580908,-1.7451048311615982,-0.4673072339645217,-1.2641487008851895,-1.5991030493676226,0.7057666673880099,1.3250384237481605,0.9279591293194588,-0.6182791986785282,0.0853831854291403,0.0
0.6402034625180876,-0.8331965068126594,-0.3982155522332655,-0.7242952148353805,-2.5049194064990523,-1.1846907266088071,-1.076788117409638,0.9588803943120608,-0.2360107304983564,-0.386727378701429,1.0
0.1554619455832241,-0.369336304339811,-0.7799797227056101,0.876155639207528,-0.1598740120017817,1.9282129378543664,-0.4613161140451596,1.6064127852865668,-1.7058198082083842,0.7622600171737693,1.0
1.263865325458216,0.3241216460091806,0.0769619830723835,0.741818122029584,-1.595656049883747,-1.420928647214068,0.0868246105413912,0.9365755167028014,-0.6097982371740507,-1.0969693443469082,0.0
-0.4179269150219722,0.0146416171351173,-0.7228893983090819,-0.1621879032263648,-0.4977775425735642,0.211145920170296,0.9721643419575762,0.1424753523603565,1.0383091800197606,0.2120166979416537,1.0
-1.561013405930572,0.4580634854593066,0.7269398223417542,0.5415217507871636,-0.3055679280003174,-0.5222353098036961,0.0469261840456733,0.7306000323018356,0.6112308632480267,1.489249401008547,1.0
0.3347851960522471,-1.3814005885136953,-0.4962719272486021,0.578929993411667,1.6845288840268733,1.372841482842151,-0.4381790785177933,0.3268513223240928,-0.6808290787128036,1.8731131120835565,1.0
-0.5786567936951628,-0.2034054091616383,1.700763780944094,-1.6129346127689663,0.6650244791140747,-1.5108833100183547,0.0981225713506649,-0.022019376868364,0.2611601736993881,0.1662635675537088,0.0
2.12354428644324,-0.2588135702255581,-0.1277491758751651,-0.2228615615539273,1.601498037002908,-0.7657762377585694,-0.0241857191812066,-0.7888587710906556,-0.7403427890818677,0.2918219676535287,1.0
1.3581392748802972,-1.003651334712652,0.4806416592843755,-1.4138834646946803,0.1536624420856038,1.4446439078446338,-0.7429774170205696,-0.0860768270006896,1.2224526901737982,-0.6003703674271729,0.0
-1.303724706340296,0.3626408105388113,1.3718874672378174,0.2654451051187338,0.2701584396564786,0.6053951202074689,-0.2762871293368827,0.014481507557397,-0.0224190104519748,1.2331081243499766,1.0
0.0308740626014527,0.499528529683468,0.2229630250307045,0.2291129285137225,-0.3495239141187425,0.2540053645654955,0.6298313948537567,0.1916866967941548,-0.669298373554075,0.0825286865942112,0.0
0.4362261101755808,0.1982580891967913,-0.8156068509119991,-0.3815957159955933,0.5363406527779668,-0.8565472862115836,-0.9677556320720084,0.5547652852817819,1.3959866919213386,-0.2195728156768051,1.0
0.6179807324142977,1.4589058493469274,0.0265219818009368,0.4359634306756507,0.3040539386804695,-0.5925499700739482,-0.2112224214542158,0.6742614326434747,-0.5559591008026923,-0.5135204843881118,1.0
1.1137615899023885,0.0480423513030642,0.3225141818609594,-0.0458705178437079,1.3647116473776717,-0.3865459876680686,-0.780240301000288,0.1485182961504707,-0.3906734256464681,-0.5369784662700056,0.0
-2.5517691436585257,1.622548891928028,-0.2035353631182041,-0.2255306579321842,-0.213627677639982,-1.4265771806768333,0.5160351242440839,-2.1571048098946983,0.8426878896161065,0.702277148031259,0.0
1.6387656002485962,0.1985799864436568,-0.5003259777167778,0.9469060743290368,1.6834860854907576,-0.2055577393481444,0.1185424003120077,1.0069487402852133,1.066505950686581,-0.4326058512319229,1.0
-0.3808333440771441,-3.1135217685544774,-0.4428218264044966,-0.459855560851334,0.0293075328894314,-0.1173242098628025,2.389696826350752,0.7830108391379641,0.6877109802130722,0.4239494447670316,1.0
0.3931247000459292,-0.1655135369484915,-0.8650202384299942,-1.6305744007760132,1.2923698333030245,-0.4121010821997458,1.093135241984261,1.829101140577719,0.2293055720564049,0.983210413659192,0.0
0.0868363548799206,0.9808004326691904,0.9435717732349348,-1.382639720170724,1.731927301328427,-1.1800916713816902,-1.495116008117042,0.6571159515672801,-0.4005584894851239,-0.0180265660589263,0.0
-2.3767610311839733,0.3542249976348101,-1.4338593451187822,-0.6887118859098482,0.5058060796858724,-0.4065098949155073,-0.0073916253571715,0.2914334849886719,1.722380545204762,-0.5788439164294922,1.0
1.2685684311139194,0.729044529711504,0.0781014247472666,1.2342576583200189,-1.078654554448606,1.6464077594247437,0.7656060514683578,1.2486043899569197,0.0976852592733285,-0.8999025975438784,1.0
-0.8085594521195465,-0.6474355721120999,-0.297999541946132,-2.208489883023589,2.3690539502872943,0.244490987389271,-0.9345549665047916,-0.831915140465787,0.8521010589604033,1.982035932756836,0.0
2.0071836871916244,0.3184218575469241,-0.6796143164988397,-2.311664493744496,-0.3743050334569335,1.1092568834960963,-0.2065578444545061,0.4693428643809391,-1.3773137840555811,-0.4631817599682065,0.0
-0.6015557767702239,-0.882343965356647,0.2828055033016917,0.5072475584845073,0.954614169183502,0.1613064431157835,0.1715657816325932,0.5120112082282956,-0.5844831034294722,-1.28461170587589,1.0
-0.1976440945862929,-0.7763636099551945,-1.155404880479216,1.4145557470726668,-1.7399351092655535,0.095007510696691,-0.0916689145211814,0.7946577040317628,-0.224713731400797,-0.3440719374521681,1.0
1.0850017610920415,-0.4817080917187957,1.1008127034623445,-0.2251030690481589,-0.0366724593902366,-2.265082762896323,-1.1273703939833175,1.1252030932247812,-1.190595635230634,-0.2644984342342955,0.0
-1.6012286118262902,1.1274414009242637,-0.6403149591342856,1.043474679615008,1.6939310272288133,-0.7582017452110957,-0.9570313103921568,-0.1093358605144602,-0.4092239783346814,1.0213638839022932,1.0
-1.0297323943607193,2.305466297396722,-0.5765600700318696,-0.1266447822392813,1.109558295781368,0.3891021890530764,-0.6547293650629448,0.510543947157877,-0.9645756451510784,0.5267063823189542,1.0
0.4791031433792714,1.16860605547264,-0.490410955953963,-0.7629594609616739,-1.0140803850017968,-1.2865604715193923,0.4083479944513807,-0.0775500486443268,-0.0800820289176038,1.3230761941981113,0.0
-0.2646954655425839,-1.1175057119442324,-1.9959806433403344,0.3258669802702039,0.1810433235279925,-1.8147320560913087,0.539667678036012,2.714611233199716,1.0991581337286138,1.3873094854986334,1.0
0.8651541948411186,2.2258792866748776,-0.1032453608179153,-1.2590379252425106,-0.0384480692248166,2.046785334185494,1.4225349779576593,-1.3947664486847422,0.3473827498366788,-0.2043406758893949,0.0
0.9998027710336944,0.4511605704204948,1.2289134090532108,0.1208593723484559,-0.5264732036104659,-1.1988440707508825,-0.919595004013101,-1.2020230986017095,-0.2221178687531222,1.074179065423852,0.0
-0.1929637913606742,0.5645527525538785,-1.4542929736833994,2.281141254265208,0.4168943369750962,2.261809422178071,-0.9427089498647586,0.680371298375937,-0.7832422518411992,1.660141358717368,1.0
1.9351716400943584,0.544026657788094,2.356151551266416,-0.1871483544888958,0.0026182811987253,-0.5692076410115666,1.5026233405458216,0.5358787452796083,0.2378745346484634,-1.314453654054132,0.0
1.0934249598368115,-1.5079776920461416,-0.3122959207143129,-1.0997069518491172,0.6943196232812632,-0.2197997206006842,0.9074036257416738,-0.2737764509749183,-0.9448138819425964,-2.172166170043466,0.0
